index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
3285,130296,120,musi,distant-16k/speech/test/rm1/musi/sp0606/Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0014-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0014-mc01-stu-clo-dg120,rm1,14,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014.wav,606,overbearing in temper of melancholy mood silent at all times underhand in his dealings and withal given to abuse and always inclined towards the worst he had kept himself aloof from the true faith when it came to greenland,259440,16000,16.215,259440,16000,16.215
3286,130296,150,musi,distant-16k/speech/test/rm1/musi/sp0606/Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0029-mc05-stu-far-dg150.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0029-mc05-stu-far-dg150,rm1,29,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029.wav,606,and cut it up and still they knew not what kind of whale it was even karlsefni recognised it not though he had great knowledge of whales it was cooked by the cook boys and they ate thereof though bad effects came upon all from it afterwards,249760,16000,15.61,249760,16000,15.61
3287,130296,150,musi,distant-16k/speech/test/rm1/musi/sp0606/Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0029-mc01-stu-clo-dg150.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0029-mc01-stu-clo-dg150,rm1,29,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029.wav,606,and cut it up and still they knew not what kind of whale it was even karlsefni recognised it not though he had great knowledge of whales it was cooked by the cook boys and they ate thereof though bad effects came upon all from it afterwards,249760,16000,15.61,249760,16000,15.61
3288,147960,160,musi,distant-16k/speech/test/rm1/musi/sp2035/Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147960-sg0010-mc05-stu-far-dg160.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147960-sg0010-mc05-stu-far-dg160,rm1,10,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147960-sg0010.wav,2035,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,153360,16000,9.585,153360,16000,9.585
3289,147960,160,musi,distant-16k/speech/test/rm1/musi/sp2035/Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147960-sg0010-mc01-stu-clo-dg160.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147960-sg0010-mc01-stu-clo-dg160,rm1,10,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147960-sg0010.wav,2035,i explained to antonia how this meant that he was twenty four years old that he must have been there when white men first came left on from buffalo and indian times,153360,16000,9.585,153360,16000,9.585
3290,147961,60,musi,distant-16k/speech/test/rm1/musi/sp2035/Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147961-sg0002-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147961-sg0002-mc01-stu-clo-dg060,rm1,2,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147961-sg0002.wav,2035,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,111920,16000,6.995,111920,16000,6.995
3291,147961,60,musi,distant-16k/speech/test/rm1/musi/sp2035/Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147961-sg0002-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp2035-ch147961-sg0002-mc05-stu-far-dg060,rm1,2,source-16k/test/sp2035/Lab41-SRI-VOiCES-src-sp2035-ch147961-sg0002.wav,2035,she asked peter to wait a moment and when she came back from the kitchen she brought a bag of sandwiches and doughnuts for us,111920,16000,6.995,111920,16000,6.995
3292,109179,10,musi,distant-16k/speech/test/rm1/musi/sp7938/Lab41-SRI-VOiCES-rm1-musi-sp7938-ch109179-sg0023-mc05-stu-far-dg010.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp7938-ch109179-sg0023-mc05-stu-far-dg010,rm1,23,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023.wav,7938,a scorching sun and oppressive heat have long foreboded the storm that is brewing and now at last it has burst the clouds and the water have met the celestial salute begins rumbling and crackling a long way off in the farthest corner where the reed forests rally round the mouth of the brook,273840,16000,17.115,273840,16000,17.115
3293,110127,30,musi,distant-16k/speech/test/rm1/musi/sp7938/Lab41-SRI-VOiCES-rm1-musi-sp7938-ch110127-sg0032-mc01-stu-clo-dg030.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp7938-ch110127-sg0032-mc01-stu-clo-dg030,rm1,32,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032.wav,7938,in the stillness of the night they heard a cry some one is in trouble outside mother said the daughter perhaps the pirates have come and by this cry are trying to lure us out answered her mother cautiously there were often pirate ships which stopped there,249760,16000,15.61,249760,16000,15.61
3294,110127,30,musi,distant-16k/speech/test/rm1/musi/sp7938/Lab41-SRI-VOiCES-rm1-musi-sp7938-ch110127-sg0032-mc05-stu-far-dg030.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp7938-ch110127-sg0032-mc05-stu-far-dg030,rm1,32,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch110127-sg0032.wav,7938,in the stillness of the night they heard a cry some one is in trouble outside mother said the daughter perhaps the pirates have come and by this cry are trying to lure us out answered her mother cautiously there were often pirate ships which stopped there,249760,16000,15.61,249760,16000,15.61
3295,109179,10,musi,distant-16k/speech/test/rm1/musi/sp7938/Lab41-SRI-VOiCES-rm1-musi-sp7938-ch109179-sg0023-mc01-stu-clo-dg010.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp7938-ch109179-sg0023-mc01-stu-clo-dg010,rm1,23,source-16k/test/sp7938/Lab41-SRI-VOiCES-src-sp7938-ch109179-sg0023.wav,7938,a scorching sun and oppressive heat have long foreboded the storm that is brewing and now at last it has burst the clouds and the water have met the celestial salute begins rumbling and crackling a long way off in the farthest corner where the reed forests rally round the mouth of the brook,273840,16000,17.115,273840,16000,17.115
3296,408,160,musi,distant-16k/speech/test/rm1/musi/sp2952/Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000408-sg0023-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000408-sg0023-mc05-stu-far-dg160,rm1,23,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023.wav,2952,for it was evident that his kind hosts supposed him to have been deluded by some goblin but after having bidden them farewell and obtained all necessary information as to his road he determined to look again for the hermitage on the hill and so to ascertain whether he had really been deceived,262080,16000,16.38,262080,16000,16.38
3297,408,160,musi,distant-16k/speech/test/rm1/musi/sp2952/Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000408-sg0023-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000408-sg0023-mc01-stu-clo-dg160,rm1,23,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000408-sg0023.wav,2952,for it was evident that his kind hosts supposed him to have been deluded by some goblin but after having bidden them farewell and obtained all necessary information as to his road he determined to look again for the hermitage on the hill and so to ascertain whether he had really been deceived,262080,16000,16.38,262080,16000,16.38
3298,407,20,musi,distant-16k/speech/test/rm1/musi/sp2952/Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000407-sg0000-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000407-sg0000-mc05-stu-far-dg020,rm1,0,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000.wav,2952,even to day in the courts of certain japanese temples you may see heaps of old bronze mirrors contributed for such a purpose the largest collection of this kind that i ever saw was in the court of a temple of the jodo sect at hakata in kyushu,225440,16000,14.09,225440,16000,14.09
3299,407,20,musi,distant-16k/speech/test/rm1/musi/sp2952/Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000407-sg0000-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp2952-ch000407-sg0000-mc01-stu-clo-dg020,rm1,0,source-16k/test/sp2952/Lab41-SRI-VOiCES-src-sp2952-ch000407-sg0000.wav,2952,even to day in the courts of certain japanese temples you may see heaps of old bronze mirrors contributed for such a purpose the largest collection of this kind that i ever saw was in the court of a temple of the jodo sect at hakata in kyushu,225440,16000,14.09,225440,16000,14.09
3300,162253,50,musi,distant-16k/speech/test/rm1/musi/sp2397/Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0026-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0026-mc05-stu-far-dg050,rm1,26,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026.wav,2397,a lady came from the south of the building as though she were going down to sudstown missus foster had gone down not long before and hogan with a lantern and two officers ladies but this one came all alone and spoke to him pleasant like,240800,16000,15.05,240800,16000,15.05
3301,162253,50,musi,distant-16k/speech/test/rm1/musi/sp2397/Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0026-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0026-mc01-stu-clo-dg050,rm1,26,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0026.wav,2397,a lady came from the south of the building as though she were going down to sudstown missus foster had gone down not long before and hogan with a lantern and two officers ladies but this one came all alone and spoke to him pleasant like,240800,16000,15.05,240800,16000,15.05
3302,162253,50,musi,distant-16k/speech/test/rm1/musi/sp2397/Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0028-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0028-mc01-stu-clo-dg050,rm1,28,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028.wav,2397,then she laughed and said good night and went on to the hospital what became of the wine she had poured out this from the grim and hitherto silent doctor seated by the bedside she must have tossed it out or drunk it herself perhaps six didn't know,253920,16000,15.87,253920,16000,15.87
3303,162253,50,musi,distant-16k/speech/test/rm1/musi/sp2397/Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0028-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp2397-ch162253-sg0028-mc05-stu-far-dg050,rm1,28,source-16k/test/sp2397/Lab41-SRI-VOiCES-src-sp2397-ch162253-sg0028.wav,2397,then she laughed and said good night and went on to the hospital what became of the wine she had poured out this from the grim and hitherto silent doctor seated by the bedside she must have tossed it out or drunk it herself perhaps six didn't know,253920,16000,15.87,253920,16000,15.87
3304,293469,180,musi,distant-16k/speech/test/rm1/musi/sp8419/Lab41-SRI-VOiCES-rm1-musi-sp8419-ch293469-sg0009-mc01-stu-clo-dg180.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp8419-ch293469-sg0009-mc01-stu-clo-dg180,rm1,9,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch293469-sg0009.wav,8419,i did have when i was a tadpole said the tree frog i had a beautiful wiggly little tail with which to swim through the waters of the pond but as my legs grew larger and stronger my tail grew littler and weaker until there wasn't any tail left,268080,16000,16.755,268080,16000,16.755
3305,293469,180,musi,distant-16k/speech/test/rm1/musi/sp8419/Lab41-SRI-VOiCES-rm1-musi-sp8419-ch293469-sg0009-mc05-stu-far-dg180.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp8419-ch293469-sg0009-mc05-stu-far-dg180,rm1,9,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch293469-sg0009.wav,8419,i did have when i was a tadpole said the tree frog i had a beautiful wiggly little tail with which to swim through the waters of the pond but as my legs grew larger and stronger my tail grew littler and weaker until there wasn't any tail left,268080,16000,16.755,268080,16000,16.755
3306,286667,170,musi,distant-16k/speech/test/rm1/musi/sp8419/Lab41-SRI-VOiCES-rm1-musi-sp8419-ch286667-sg0000-mc05-stu-far-dg170.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp8419-ch286667-sg0000-mc05-stu-far-dg170,rm1,0,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch286667-sg0000.wav,8419,the dance of the sand hill cranes one fine day in spring a great flock of sand hill cranes came from the south they were flying high and quietly because the weather was bright if it had been stormy,247920,16000,15.495,247920,16000,15.495
3307,286667,170,musi,distant-16k/speech/test/rm1/musi/sp8419/Lab41-SRI-VOiCES-rm1-musi-sp8419-ch286667-sg0000-mc01-stu-clo-dg170.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp8419-ch286667-sg0000-mc01-stu-clo-dg170,rm1,0,source-16k/test/sp8419/Lab41-SRI-VOiCES-src-sp8419-ch286667-sg0000.wav,8419,the dance of the sand hill cranes one fine day in spring a great flock of sand hill cranes came from the south they were flying high and quietly because the weather was bright if it had been stormy,247920,16000,15.495,247920,16000,15.495
3308,140072,0,musi,distant-16k/speech/test/rm1/musi/sp1482/Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140072-sg0023-mc05-stu-far-dg000.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140072-sg0023-mc05-stu-far-dg000,rm1,23,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140072-sg0023.wav,1482,all wheels or webs of any worth the god that makes the roof gurth the god that makes the road the god that heweth kings in oak writeth songs on vellum god of gold and flaming glass confregit potentias,253760,16000,15.86,253760,16000,15.86
3309,140072,0,musi,distant-16k/speech/test/rm1/musi/sp1482/Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140072-sg0023-mc01-stu-clo-dg000.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140072-sg0023-mc01-stu-clo-dg000,rm1,23,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140072-sg0023.wav,1482,all wheels or webs of any worth the god that makes the roof gurth the god that makes the road the god that heweth kings in oak writeth songs on vellum god of gold and flaming glass confregit potentias,253760,16000,15.86,253760,16000,15.86
3310,140071,140,musi,distant-16k/speech/test/rm1/musi/sp1482/Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140071-sg0034-mc01-stu-clo-dg140.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140071-sg0034-mc01-stu-clo-dg140,rm1,34,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140071-sg0034.wav,1482,comes with a thunder of split skies and a sound of souls that rend so shall you earn a king's sword who cast your sword away and the king took with a random eye a rude axe from a hind hard by and turned him to the fray,256480,16000,16.03,256480,16000,16.03
3311,140071,140,musi,distant-16k/speech/test/rm1/musi/sp1482/Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140071-sg0034-mc05-stu-far-dg140.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp1482-ch140071-sg0034-mc05-stu-far-dg140,rm1,34,source-16k/test/sp1482/Lab41-SRI-VOiCES-src-sp1482-ch140071-sg0034.wav,1482,comes with a thunder of split skies and a sound of souls that rend so shall you earn a king's sword who cast your sword away and the king took with a random eye a rude axe from a hind hard by and turned him to the fray,256480,16000,16.03,256480,16000,16.03
3312,123507,160,musi,distant-16k/speech/test/rm1/musi/sp0303/Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123507-sg0017-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123507-sg0017-mc01-stu-clo-dg160,rm1,17,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123507-sg0017.wav,303,had been present at the audience as one of the captive's guards and it was toward her the question turned when asked one of the women will we enjoy the death throes of the red one or does lorquas ptomel jed intend holding her for ransom,246080,16000,15.38,246080,16000,15.38
3313,123507,160,musi,distant-16k/speech/test/rm1/musi/sp0303/Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123507-sg0017-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123507-sg0017-mc05-stu-far-dg160,rm1,17,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123507-sg0017.wav,303,had been present at the audience as one of the captive's guards and it was toward her the question turned when asked one of the women will we enjoy the death throes of the red one or does lorquas ptomel jed intend holding her for ransom,246080,16000,15.38,246080,16000,15.38
3314,123500,90,musi,distant-16k/speech/test/rm1/musi/sp0303/Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123500-sg0023-mc01-stu-clo-dg090.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123500-sg0023-mc01-stu-clo-dg090,rm1,23,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123500-sg0023.wav,303,is this then death have i indeed passed over forever into that other life but i could not well believe this as i could feel my heart pounding against my ribs from the exertion of my efforts to release myself from the anaesthesis which had held me,263040,16000,16.44,263040,16000,16.44
3315,123500,90,musi,distant-16k/speech/test/rm1/musi/sp0303/Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123500-sg0023-mc05-stu-far-dg090.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp0303-ch123500-sg0023-mc05-stu-far-dg090,rm1,23,source-16k/test/sp0303/Lab41-SRI-VOiCES-src-sp0303-ch123500-sg0023.wav,303,is this then death have i indeed passed over forever into that other life but i could not well believe this as i could feel my heart pounding against my ribs from the exertion of my efforts to release myself from the anaesthesis which had held me,263040,16000,16.44,263040,16000,16.44
3316,130493,30,musi,distant-16k/speech/test/rm1/musi/sp1390/Lab41-SRI-VOiCES-rm1-musi-sp1390-ch130493-sg0016-mc01-stu-clo-dg030.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp1390-ch130493-sg0016-mc01-stu-clo-dg030,rm1,16,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130493-sg0016.wav,1390,the dimness of the sealed eye and soul the dreamy solicitations of indescribable afterthoughts the dying day lies beautiful in the tender glow of the evening the early morning of the indian summer day,259600,16000,16.225,259600,16000,16.225
3317,130493,30,musi,distant-16k/speech/test/rm1/musi/sp1390/Lab41-SRI-VOiCES-rm1-musi-sp1390-ch130493-sg0016-mc05-stu-far-dg030.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp1390-ch130493-sg0016-mc05-stu-far-dg030,rm1,16,source-16k/test/sp1390/Lab41-SRI-VOiCES-src-sp1390-ch130493-sg0016.wav,1390,the dimness of the sealed eye and soul the dreamy solicitations of indescribable afterthoughts the dying day lies beautiful in the tender glow of the evening the early morning of the indian summer day,259600,16000,16.225,259600,16000,16.225
